User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
17,1,0.864,0.544,18.042,-44.853,18.445,-39.007,5.8599,0.86068,3,1.5019,1,5.1723,8.3996,17.81,-2169.7,-72.743,560.23,7.8395,-0.10749,-0.049584,-0.0052011,0.025312,1.3362,5.9605,0.98313,10.957,192.74,0.58,0.044444,0,0,1
17,3,0.736,0.344,16.833,-37.596,20.159,-29.835,8.4438,0.77979,3,1.1659,1,8.9427,23.509,39.387,-1780.2,-96.875,362.95,19.257,-0.51616,-0.39705,-0.2647,-0.080733,1.1739,8.8313,0.95612,25.672,-28.26,0.57,0.044444,0,0,1
17,2,0.849,0.289,20.26,-42.938,20.663,-39.511,3.4506,0.93305,3,1.4537,1,6.2544,9.1631,20.717,-1130.8,139.98,434.15,11.454,-0.082438,-0.051229,-0.011777,0.014132,1.4253,3.506,0.98422,12.131,69.429,0.375,0.044444,0,0,1
8,6,1.838,0.772,26.005,-19.856,21.671,-52.816,33.243,0.41595,1,-1.7015,3,0,14.254,88.979,-1701.3,-121.78,1127.9,8.3994,1.1402,-0.17878,-0.078846,0.55513,-1.137,36.565,0.90915,47.364,-766.66,0.16,0.044444,0,0,1
19,3,1.931,0.377,21.167,-41.93,21.771,-17.84,24.097,0.94121,3,1.5457,1,26.682,51.201,153.2,-5381.6,-657.2,35110,31.87,-0.35752,-0.25823,-0.1699,-0.094016,1.5319,24.213,0.99523,64.225,-309.42,0.465,0.044444,0,0,1
33,1,4.067,0.567,25.803,-36.89,25.501,-23.485,13.409,0.90531,3,1.5933,5,10.61,17.722,51.875,-1465.1,-15.507,7094.6,4.9197,-0.67204,-0.42474,-0.24018,-0.10554,1.4521,13.593,0.9865,23.973,305.56,0.13725,0.16667,0,0,1
23,2,1.472,0.421,25.291,-45.458,26.163,-36.737,8.7645,0.888,3,1.4711,4,11.314,21.803,33.7,-913,-240.33,858.81,20.751,-0.28203,-0.1844,-0.092201,-1.9984E-16,1.4642,9.0373,0.96982,21.466,-302.71,0.18039,0.11111,0,0,1
14,4,0.51,0.154,24.594,-26.307,8.8698,-34.471,17.717,0.74845,4,-2.6627,5,37.97,168.92,204.05,-4265.9,-843.92,3917.7,139.98,1.3263,0,0.33717,1.2026,-2.5956,17.989,0.98486,116.81,-642.83,0.1098,0.083333,0,0,1
3,5,1.417,0.149,9.777,-38.604,18.244,-39.511,8.5151,0.77838,2,-0.10674,3,0,25.469,77.99,-6169,1333.6,4493.1,77.99,0.72302,0,0,0.55193,-0.16487,8.9084,0.95585,59.788,1333.6,0.54,0.044444,0,0,1
16,6,10.537,1.774,17.236,-45.962,23.586,-27.517,19.508,0.86823,3,1.2392,3,6.2257,10.245,33.598,-1280.7,0,7193.1,2.9645,-0.71556,-0.56933,-0.30622,-0.12811,1.108,20.576,0.94808,11.599,0,0.67,0.044444,0,0,1
5,2,0.965,0.713,24.997,-23.485,23.888,-44.349,20.894,0.88591,1,-1.6239,3,11.236,27.679,50.524,-741.67,-124.96,861.46,7.3195,-0.32675,-0.26996,-0.21395,-0.106,-1.535,21.127,0.98897,29.631,1399.9,0.27,0.044444,0,0,1
11,5,1.494,0.134,26.206,-31.851,13.809,-34.068,12.594,0.69805,4,-2.9646,3,3.5636,108.24,220.42,-32467,-384.4,167170,99.264,-0.5203,-0.39623,-0.11334,0,-2.7466,12.682,0.99306,94.645,890.89,0.62,0.044444,0,0,1
39,4,0.414,0.14,1.9622,-36.083,27.035,-39.354,25.285,0.99724,2,-0.1297,2,5.6525,130.07,668.31,-7965.2,4362.8,18677,393.68,-0.53109,-0.45495,-0.028199,4.4409E-16,-0.065331,25.326,0.99838,180.9,4362.8,0.42,0.12222,0,0,1
8,7,0.834,0.075,24.896,-28.928,2.923,-40.721,24.938,0.26003,4,-2.649,3,0,98.448,1770.4,-145960,-11862,1187400,345.17,1.8031,0,0,1.2737,-1.2757,25.279,0.98651,337.05,-11862,0.515,0.044444,0,0,1
33,4,0.372,0.169,2.5198,-20.36,18.748,-26.106,17.215,0.98842,2,-0.34027,5,71.623,135.99,148.27,-4037.3,131.53,2604.3,139.82,0.87166,0,0.42344,0.7669,-0.30104,17.339,0.99283,102.6,497.21,0.15294,0.1,0,0,1
11,5,4.12,0.115,13.607,-30.742,25.198,-29.533,11.654,0.99812,2,0.10397,3,38.8,51.618,152.91,-39481,84.337,39807,101.08,0.22491,0,0.010461,0.13233,0.070157,11.67,0.99863,101.48,84.337,0.82,0.044444,0,0,1
7,4,2.067,0.061,18.096,-37.064,1.7442,-37.936,16.375,0.32819,4,-3.0883,2,35.916,359.16,511.35,-22011,-6555.3,8900.2,359.16,0.99569,0,0,0.69698,-3.0899,16.502,0.99233,270.52,-6555.3,0.6,0.17778,0,0,1
2,1,1.411,0.783,5.7777,-38.155,5.3416,-33.685,4.4907,0.62025,3,1.668,2,0,6.4124,12.826,-436.36,-79.437,603.95,3.2063,0.73302,0.22785,0.50015,0.62108,1.3663,5.1955,0.86436,6.6354,-249.63,0.56,0.13333,0,0,1
17,2,0.83,0.484,17.84,-41.829,19.352,-36.689,5.3582,0.87058,3,1.2847,1,5.1193,8.3996,18.782,-433.75,-67.795,546.47,11.911,-0.20477,-0.099542,-0.028441,0.0085322,1.1367,5.5354,0.96799,11.437,-289.92,0.48,0.044444,0,0,1
20,5,1.584,0.124,2.7253,-32.813,24.637,-36.519,22.223,0.99538,2,-0.16757,2,68.262,182.39,931.77,-26852,-4314.7,488800,209.16,-0.55935,-0.44182,-4.4409E-16,0.0085026,-0.12503,22.279,0.99748,179.67,-4314.7,0.48,0.13333,0,0,1
23,5,3.104,0.087,22.675,-31.614,12.973,-37.282,11.237,0.55076,4,-2.6128,4,27.215,180.47,273.26,-8983.3,-2749,-69.333,180.47,-0.25593,-0.12797,-8.8818E-16,0.066099,-2.353,11.264,0.99759,129.47,-2749,0.19216,0.077778,0,0,1
14,2,5.655,2.418,22.679,-37.394,26.106,-24.291,13.544,0.80482,3,1.315,5,0,5.5997,11.305,-377.98,-6.569,331.06,0,-0.44856,-0.3461,-0.23928,-0.12752,1.0737,14.523,0.93259,6.0061,217.28,0.11765,0.1,0,0,1
25,4,1.576,0.812,33.031,-46.221,0,-43.496,33.143,0.93462,4,3.0593,2,19.16,38.957,68.864,-1354.8,-30.257,1524.8,46.134,1.3647,0.21858,0.79027,1.1475,3.0335,33.679,0.9841,41.476,0,0.54,0.088889,0,0,1
5,3,1.457,1.033,20.965,-45.76,23.485,-14.514,31.347,0.89757,3,1.4903,3,13.048,25.697,62.934,-1044.6,-102.19,1403.5,5.0523,-0.79402,-0.6814,-0.37675,-0.057526,1.3904,31.758,0.98707,30.743,212.03,0.46,0.044444,0,0,1
7,1,0.916,0.065,23.22,-17.878,22.13,-38.7,20.85,0.77046,1,-1.6231,2,170.27,582.23,4836.8,-499420,-14553,5450200,582.23,1.7555,0,0,1.6905,-1.2691,21.253,0.98103,326.97,-14553,0.615,0.17778,0,0,1
21,7,0.401,0.189,4.2333,-44.047,20.36,-40.217,16.576,0.9783,2,0.23318,3,6.2363,59.393,155.23,-1287.1,1289.4,2515.3,158.97,0.10052,-0.05173,-0.0049033,0.046336,0.21339,16.61,0.9979,87.886,1756.1,0.7,0.044444,0,0,1
33,1,4.664,1.002,26.307,-38.302,27.517,-29.734,8.6524,0.85279,3,1.4305,5,3.7537,9.5993,21.873,-380.53,-10.862,328.26,0,-0.43327,-0.3337,-0.23718,0,1.2396,8.8652,0.976,8.8475,162.77,0.11765,0.1,0,0,1
3,4,1.317,0.046,25.299,-29.432,15.119,-31.952,10.487,0.59731,4,-2.8989,3,16.799,143.4,659.29,-91064,-17464,223710,184.06,0.49986,0,0.012109,0.36831,-2.9222,10.539,0.99507,229.12,-17464,0.72,0.044444,0,0,1
32,7,0.503,0.188,30.742,-45.962,1.3103,-46.466,29.436,0.78569,4,-3.1245,3,30.48,93.159,1283.4,-91734,-1468.2,821110,89.661,1.6553,0,0.44626,1.0804,3.1218,29.728,0.99017,158.13,-865.39,0.5,0.044444,0,0,1
32,2,4.797,0.835,31.649,-45.458,30.742,-26.408,19.072,0.86429,3,1.6184,3,8.3996,19.47,35.484,-612.77,0,837.33,88.544,-0.93009,-0.80304,-0.4171,-0.026848,1.5259,19.447,0.98069,23.29,0,0.49,0.044444,0,0,1
28,2,3.71,3.25,11.882,-35.756,0.21803,-21.585,18.355,0.60755,3,2.2595,2,4.2749,7.5249,10.278,-269.74,-22.114,373.13,4.9748,1.2509,0.047588,0.6999,1.1152,2.0542,21.635,0.84837,6.657,28.359,0.43,0.088889,0,0,1
2,3,0.639,0.382,5.3416,-12.755,4.4695,-3.9245,8.873,0.86872,3,1.6692,2,18.11,23.171,45.235,-455.44,27.017,672.76,46.262,1.6085,0.50867,1.4599,1.5334,1.6101,9.8219,0.90339,25.712,-103.79,0.6,0.17778,1.5708,0,2
17,4,2.102,0.093,27.013,-33.867,9.777,-37.596,17.635,0.69696,4,-2.9285,1,27.589,122.47,996.51,-56864,-18756,394500,206.08,1.3965,4.4409E-16,0.39924,1.2629,-2.983,17.923,0.98391,192.72,-7971.5,0.68,0.044444,0,0,1
3,6,1.396,1.089,15.119,-45.256,15.724,-38.705,6.5794,0.65393,3,1.4787,3,0,8.3849,14.759,-699.6,0.0090275,832.98,7.5936,0.37367,0.16815,0.27562,0.32241,1.0591,8.3074,0.79199,7.6285,101.77,0.53,0.044444,0,0,1
36,1,4.113,3.374,8.067,-43.932,1.6352,-33.031,12.657,0.35499,3,2.1038,4,0,6.0563,9.7852,-314.85,0,338.87,2.5955,2.1782,1.8182,1.9811,2.075,0.98284,17.954,0.70498,5.3213,151.99,0.21569,0.13333,0,0,1
15,2,1.41,0.864,26.817,-23.874,27.907,-45.676,21.83,0.87996,1,-1.5208,4,8.0528,13.627,21.546,-778.41,50.105,541.66,16.552,1.41,0.59882,0.93634,1.2167,-1.3211,22.636,0.96437,26.199,-872.03,0.1098,0.033333,0,0,1
15,2,8.189,0.422,15.48,-44.586,19.949,-38.482,7.566,0.72484,3,0.93882,4,6.1906,23.718,30.177,-727.35,-193.07,1226.6,5.1993,-0.16963,-0.10351,-0.029843,0.034241,0.89275,8.8304,0.85681,20.925,11.717,0.2549,0.15556,0,0,1
13,5,1.15,0.099,10.886,-40.922,25.098,-33.463,16.05,0.93398,2,0.48331,1,54.164,156.57,438.09,-47948,-5665.2,295110,108.37,-1.8527,-1.3735,-0.41491,0,0.48757,16.588,0.96757,167.56,-3707.1,0.46,0.044444,0,0,1
24,3,1.296,0.17,9.3751,-34.23,9.3751,-43.496,9.2661,0.88172,1,-1.5708,2,29.968,48.177,95.26,-1948.6,481.07,2846.6,40.12,-0.54506,-0.54506,-0.43605,0,-1.4775,9.3903,0.98678,55.237,484.46,0.36,0.088889,0,0,1
18,3,1.154,0.694,17.84,-37.394,17.236,-30.137,7.2823,0.8583,3,1.6539,3,5.9321,11.531,19.609,-489.5,53.838,693.89,10.878,-0.46875,-0.38086,-0.30134,-0.16322,1.5995,7.7717,0.93703,11.198,-310.01,0.48,0.044444,0,0,1
22,1,10.953,0.583,29.761,-20.494,26.054,-29.433,9.677,0.76357,1,-1.9639,2,3.8673,13.542,32.528,-454.1,-78.339,371.64,0,0.74665,0.041754,0.18298,0.55655,-1.6744,10.014,0.96634,17.177,-140.2,0.6,0.15556,0,0,1
33,1,60.34,0.642,28.928,-39.31,28.726,-34.371,4.943,0.78581,3,1.6116,5,0,5.9393,13.231,-619.17,-4.2245,253.32,0.77534,-0.38434,-0.16155,-0.020553,-0.00041106,1.24,5.1662,0.95679,8.0471,119.09,0.12157,0.13333,0,0,1
25,2,1.887,1.438,0,-48.838,0.8721,-21.039,27.812,0.93521,3,1.5394,2,8.9731,17.691,36.812,-907.25,-37.527,748.8,8.7968,2.6889,0.77545,1.769,2.3081,1.5902,29.031,0.95801,20.188,-557.63,0.54,0.13333,0,0,1
28,6,3.596,2.736,6.6498,-39.899,5.3416,-25.509,14.449,0.69784,3,1.6615,2,0,6.4124,12.326,-353.64,-19.788,450.82,1.8169,0.681,0.078956,0.28128,0.48361,1.2627,15.41,0.93765,5.6323,222.29,0.47,0.17778,0,0,1
9,3,1.733,0.484,45.458,-23.082,46.466,-18.546,4.6464,0.68735,3,1.3521,3,0,11.879,18.782,-566.83,0,316.83,0,0.90741,-1.1102E-16,0.10386,0.51493,1.0289,5.5158,0.84237,11.396,212.03,0.2,0.044444,1.5708,0,2
6,5,0.405,0.171,7.4587,-34.471,30.339,-20.864,26.621,0.95427,2,0.53652,1,0,56.151,141.64,-7708.8,-371.21,4848.1,106.19,-0.55452,-0.3137,-0.03511,8.8818E-16,0.40612,26.677,0.9979,156,0,0.7,0.044444,0,0,1
39,5,3.7,0.13,4.9056,-44.259,30.197,-45.24,25.31,0.99593,2,-0.038774,2,102.02,286.24,328.34,-4843.1,-3874.8,-438.07,245.13,-1.0424,-0.84187,-0.33431,0,-0.02349,25.421,0.99565,195.54,-3874.8,0.45,0.11111,0,0,1
23,2,3.271,0.369,23.111,-43.496,26.817,-29.761,14.227,0.91589,3,1.3072,4,13.885,34.9,73.49,-1406.4,-317.97,699.98,9.6188,-0.84032,-0.5361,-0.3408,-0.094222,1.1746,14.512,0.98033,39.329,298.47,0.22745,0.088889,0,0,1
4,4,0.577,0.309,31.069,-40.226,7.9579,-41.207,23.132,0.66366,4,-3.0992,2,21.131,90.331,133.28,-1645.6,167.19,3371,21.699,1.9384,0.11585,0.84563,1.438,-2.9866,24.429,0.94688,79.059,331.33,0.6,0.17778,0,0,1
35,1,2.207,1.752,18.445,-41.628,19.352,-34.975,6.7139,0.71981,3,1.4353,3,0,0,9.1631,-453.38,0,353.26,4.5816,-0.345,-0.28599,-0.21336,-0.024059,0.56123,7.4807,0.89751,4.2698,0,0.53,0.044444,0,0,1
35,2,5.984,2.267,9.9786,-42.333,8.5675,-35.177,7.2941,0.58622,3,1.7655,3,0,0,9.1629,-699.96,0,699.95,1.8275,0.29667,-0.17132,-0.12257,-0.020892,0.64429,9.3767,0.7779,4.1362,0,0.5,0.044444,0,0,1
32,1,20.691,0.354,29.129,-45.156,30.037,-33.564,11.627,0.94285,3,1.4927,3,11.204,27.378,51.658,-979.96,224,1362.1,16.134,-0.26039,-0.22002,-0.11534,-0.0023592,1.458,11.686,0.99492,33.011,279.96,0.44,0.044444,0,0,1
15,3,8.199,0.635,17.66,-43.06,19.404,-38.918,4.4947,0.8333,3,1.1723,4,0.3953,7.4327,13.483,-483.52,23.656,532.85,3.0282,0.23796,0.0031727,0.079319,0.11475,1.0058,4.6885,0.95866,7.3835,108.49,0.19608,0.088889,0,0,1
12,3,6.385,2.03,24.19,-32.96,26.206,-23.183,9.9826,0.72304,3,1.3675,3,0,0,9.163,-687.22,0,523.88,0,-0.38367,-0.13586,-0.017301,0.077854,0.58885,11.291,0.88412,5.5621,503.99,0.46,0.044444,0,0,1
39,3,1.458,0.742,6.3227,-44.368,6.5408,-29.106,15.263,0.94412,3,1.5565,2,13.47,20.993,39.644,-1003.3,0.015402,1163.5,19.338,1.1632,0.4181,0.51698,1.0171,1.5209,15.718,0.97106,21.184,465.56,0.35,0.12222,0,0,1
25,1,1.007,0.774,22.13,-52.108,23.765,-49.492,3.0853,0.55351,3,1.0122,2,0,8.1516,24.345,-672.04,0.0063026,591.79,2.6581,0.92443,0.17333,0.49688,0.8551,0.48771,7.7178,0.39976,9.9713,464.96,0.5,0.2,0,0,1
36,5,0.407,0.13,12.427,-43.387,22.348,-43.06,9.9256,0.99876,2,0.032955,4,26.933,134.05,188.5,-1998.8,-1795.5,827.61,134.05,-0.23347,-0.19217,0,0,0.028695,9.939,0.99865,76.454,-1795.5,0.14902,0.077778,0,0,1
29,1,3.384,3.005,24.694,-34.371,26.206,-24.997,9.495,0.75421,3,1.4109,5,0,4.114,7.3193,-296.2,1.4386,273.36,2.5198,0.26321,-0.068371,0.0048149,0.17847,1.0538,10.112,0.939,3.365,457.62,0.078431,0.066667,0,0,1
29,2,4.008,3.657,28.323,-42.132,27.92,-33.564,8.5769,0.68523,3,1.6178,5,0,3.2514,6.7196,-296.78,-14.128,345,2.3998,-0.32455,-0.26059,-0.14984,-0.017767,1.0584,9.1122,0.94125,2.4917,0,0.082353,0.033333,0,0,1
1,1,1.29,0.753,29.652,-32.05,27.689,-22.784,9.4716,0.92227,3,1.7795,2,6.0563,14.364,21.165,-333.89,0.011416,390.02,10.875,-0.31116,-0.2271,-0.10853,0.023212,1.6824,9.6311,0.98344,12.79,323.26,0.56,0.15556,0,0,1
34,2,2.187,0.638,17.333,-47.966,18.532,-39.463,8.5871,0.70798,3,1.4307,2,0,12.825,36.986,-406.26,0,1735.4,0,-0.44008,-0.29214,0,0.23111,1.2314,8.9495,0.95951,14.027,475.92,0.49,0.15556,0,0,1
8,7,1.195,0.07,11.793,-33.161,28.021,-25.198,18.076,0.98166,2,0.45617,3,40.798,270.87,3504.3,-210480,-13406,4546400,254.39,-0.10903,-0.068512,-0.011522,0,0.38287,18.079,0.99982,258.28,-13406,0.56,0.044444,0,0,1
8,2,18.567,0.575,20.461,-19.957,17.941,-41.325,21.516,0.49541,1,-1.6882,3,0,6.9995,78.98,-1151,0,844.93,0,0.86974,-0.10128,0,0.48558,-0.9056,22.616,0.95138,39.332,2106.8,0.56,0.044444,0,0,1
20,3,28.01,1.253,4.4695,-43.387,1.8532,-26.054,17.529,0.82733,3,1.7206,2,5.6829,12.112,26.113,-585.19,-16.771,518.01,1.5141,0.46778,-0.073014,-0.014237,0.16108,1.5479,18.076,0.96978,14.426,-295.02,0.58,0.15556,0,0,1
16,7,0.911,0.089,10.18,-32.758,22.275,-28.928,12.687,0.97373,2,0.30668,3,33.467,128.08,462.69,-23754,-1172.9,213460,231.56,-0.080076,-0.067103,-0.035233,0,0.33155,12.704,0.99869,142.74,-1172.9,0.745,0.044444,0,0,1
37,4,11.949,0.157,7.1563,-30.944,27.013,-31.75,19.873,0.96582,2,-0.040587,1,12.871,60.555,200.82,-34262,2481,122270,51.661,-0.81847,-0.65615,-0.1048,0,0.1021,19.992,0.99405,127.34,2496,0.55,0.044444,0,0,1
37,4,2.823,0.119,12.801,-36.89,27.416,-38.201,14.674,0.98991,2,-0.089416,1,40.57,136.49,217.41,-11301,-515.26,46908,148.45,0.21532,0,0.00034618,0.14969,-0.13127,14.699,0.99831,123.52,231.18,0.48,0.044444,0,0,1
12,3,34.812,1.811,26.509,-44.349,28.625,-30.641,13.87,0.72279,3,1.4176,3,0,7.7534,11.864,-646.11,0,532.26,4.1997,0.65481,0.11558,0.4131,0.50825,1.0311,15.131,0.91668,8.3551,-540.51,0.45,0.044444,0,0,1
6,3,2.495,0.889,5.9468,-34.875,3.427,-23.485,11.665,0.8187,3,1.7885,1,7.8719,11.862,23.225,-643.31,-18.074,860.81,28.214,2.5161,0.59005,1.1056,1.7257,1.5117,14.22,0.82035,15.995,-63.642,0.61,0.044444,0,0,1
21,7,0.67,0.459,6.0476,-42.031,21.066,-37.596,15.659,0.8648,2,0.28714,3,0,8.7813,41.388,-828.94,0,697.2,87.035,0.79734,0.22662,0.58649,0.76484,-0.0042398,16.334,0.95868,35.587,7.4285E-12,0.79,0.044444,0,0,1
14,2,3.83,0.861,26.005,-34.875,26.106,-30.137,4.7384,0.78569,3,1.5495,5,0,5.305,14.399,-384.19,-0.46547,290.27,1.0499,-0.13722,-0.044382,0.0042881,0.021226,1.2208,4.8446,0.97807,5.6267,149.31,0.10588,0.1,0,0,1
25,3,1.444,0.774,52.653,-26.272,53.743,-21.148,5.2383,0.76998,3,1.3612,2,0,6.8133,12.308,-569.2,0,402.9,0,-0.24728,-0.14996,-0.08394,0,0.72625,5.4098,0.96829,6.9895,349.37,0.41,0.13333,1.5708,0,2
35,2,1.673,1.359,24.09,-44.349,24.291,-37.495,6.8569,0.61921,3,1.5414,3,0,0,11.199,-721.19,0,677.43,1.7383,-0.45338,-0.38522,-0.29632,-0.21039,0.61121,8.6622,0.79159,6.3739,-179.92,0.53,0.044444,0,0,1
34,3,1.784,0.529,15.698,-48.293,15.916,-43.06,5.2372,0.82204,3,1.5292,2,2.5048,11.356,27.611,-435.37,67.723,547.78,1.9765,0.3676,0.10393,0.12707,0.19968,1.3286,5.3718,0.97493,10.155,255.97,0.44,0.15556,0,0,1
8,2,15.686,2.221,21.872,-41.124,24.997,-19.856,21.496,0.77348,3,1.4249,3,0,7.9191,16.173,-667.4,-13.261,598.35,4.1997,0.82614,-0.020748,0.17865,0.70756,1.1105,22.827,0.94169,10.278,939.79,0.41,0.044444,0,0,1
3,4,0.388,0.078,22.275,-34.673,9.4746,-36.991,13.009,0.50401,4,-2.9624,3,33.89,122.93,380.79,-51596,-7633.9,28212,122.93,0.17884,0,0,0.10035,-2.8992,13.019,0.99924,166.91,-7633.9,0.5,0.066667,0,0,1
25,5,0.987,0.617,34.448,-53.852,7.1948,-51.89,27.324,0.83827,4,3.0697,2,12.308,70.947,143.31,-1521.4,811.69,2534.7,128.17,1.7875,0,0.52322,1.4778,2.9258,27.702,0.98633,44.898,822.78,0.42,0.15556,0,0,1
36,3,1.433,0.635,27.471,-44.804,29.433,-37.391,7.6682,0.8877,3,1.312,4,5.2223,14.786,24.172,-524.91,-165.03,1143.4,2.9019,-0.45563,-0.38124,-0.31305,-0.17977,1.1052,7.918,0.96844,12.469,328.17,0.1451,0.077778,0,0,1
26,3,12.612,1.609,27.362,-51.236,27.253,-36.083,15.153,0.80553,3,1.578,2,6.0563,10.278,16.274,-415.67,-26.931,336.53,15.141,-0.86581,-0.7459,-0.27919,-0.061799,1.5281,16.385,0.92482,10.183,-50.297,0.39,0.13333,0,0,1
2,1,1.583,1.019,5.1236,-49.492,5.7777,-44.368,5.1652,0.75888,3,1.4438,2,0,3.8356,17.487,-421.96,0,416.73,0,0.40033,0.025538,0.10583,0.21949,1.0438,5.2657,0.98091,5.1675,404.65,0.38,0.11111,0,0,1
34,1,0.866,0.452,14.717,-45.131,14.499,-38.7,6.4355,0.79588,3,1.6047,2,5.0786,11.355,18.66,-410.82,0,549.4,0,0.46719,0,0.19574,0.38262,1.5343,6.6365,0.96971,14.683,296.88,0.46,0.14444,0,0,1
34,3,1.812,0.425,16.134,-47.966,16.461,-43.06,4.9165,0.78204,3,1.5042,2,0,6.6129,24.568,-473.34,-28.38,116.66,0,0.18854,5.5511E-17,0.014503,0.07614,1.135,4.94,0.99523,11.624,-223.53,0.47,0.14444,0,0,1
8,3,4.849,2.669,19.655,-36.084,23.787,-16.329,20.183,0.7331,3,1.3646,3,0,6.7878,13.025,-699.93,0,610.96,2.9697,-0.89296,-0.77452,-0.45378,-0.078373,0.93024,21.717,0.92936,8.1368,1.2055,0.33,0.044444,0,0,1
21,6,2.157,1.125,18.445,-42.938,20.763,-33.363,9.852,0.76842,3,1.3333,3,5.0957,10.079,15.056,-500.01,-0.0080819,410.15,15.644,-2.1913,-1.573,-1.1003,-0.05455,1.2355,11.713,0.84115,10.411,0,0.67,0.044444,0,0,1
20,5,0.436,0.171,7.0858,-48.511,33.794,-48.184,26.71,0.94135,2,0.012244,2,46.693,201.95,295.9,-15274,-1846,257370,158.65,-3.0197,-2.6979,-1.2338,0,0.05961,27.772,0.96176,162.41,6154,0.46,0.13333,0,0,1
14,4,1.146,0.105,23.989,-23.485,13.708,-32.254,13.513,0.65357,4,-2.4354,5,6.9888,218.65,296.41,-8224.7,-535.25,14094,251.94,0.512,0,0.021427,0.50568,-2.2668,13.566,0.99611,129.2,-535.25,0.12549,0.13333,0,0,1
16,2,7.258,2.186,24.594,-41.628,28.726,-23.384,18.706,0.77021,3,1.348,3,0,7.9191,15.119,-354.14,0,347.43,0,-0.94664,-0.49537,-0.022268,0.51628,0.94518,19.926,0.93874,9.1155,0,0.48,0.044444,0,0,1
28,6,1.165,0.131,5.4506,-38.809,3.8155,-26.708,12.21,0.8491,3,1.7051,2,23.085,96.402,278.71,-8085.3,-1653.4,24059,179.52,0.68906,0,0.26278,0.57373,1.5079,12.297,0.99295,93.871,0,0.4,0.13333,0,0,1
13,1,5.837,2.034,2.7214,-38.1,-0.10079,-52.413,14.588,0.54278,1,-1.7655,1,0,7.3433,14.137,-575.7,0,699.97,11.16,5.7955,1.9339,4.9138,5.2911,0.96678,45.96,0.31741,22.596,175,0.29,0.044444,0,0,1
24,5,0.773,0.141,15.698,-29.652,30.197,-28.997,14.513,0.99458,2,0.045082,2,49.975,130.28,448.33,-14160,1633.9,165910,148.43,-0.61575,-0.51405,-0.3701,0,0.047047,14.591,0.99468,103.48,1633.9,0.43,0.1,0,0,1
24,5,0.369,0.12,13.518,-26.163,32.159,-22.784,18.945,0.99471,2,0.17934,2,65.226,175.88,958.76,-52484,2640.6,609510,192.14,-0.6875,-0.60677,-0.35253,0,0.16317,19.005,0.99686,158.37,2640.6,0.445,0.088889,0,0,1
34,1,0.934,0.469,15.044,-45.24,14.935,-40.553,4.6888,0.76527,3,1.594,2,0,7.5271,21.92,-519.27,27.017,679.54,11.332,-0.35736,-0.24306,-0.2281,-0.0083638,1.1733,4.9095,0.95505,10.468,607,0.41,0.13333,0,0,1
13,3,0.631,0.174,29.835,-38.906,29.533,-31.75,7.1627,0.87575,3,1.613,1,19.849,41.072,68,-1446.4,324.93,1006.3,48.577,0.26949,0,0.01702,0.12453,1.4309,7.2185,0.99228,41.486,324.93,0.405,0.044444,0,0,1
13,5,1.328,0.169,31.649,-28.323,15.825,-34.169,16.87,0.42457,4,-2.7877,1,8.2928,106.91,179.92,-5259,-2131.1,2907.3,60.995,0.94669,8.8818E-16,0.12436,0.8407,-3.1256,17.488,0.96464,103.48,-149.97,0.32,0.044444,0,0,1
38,2,1.272,0.453,12.427,-48.184,13.845,-41.316,7.0125,0.93667,3,1.3673,2,8.1712,14.535,35.978,-570.56,-68.103,1006.8,9.0844,0.26776,0.01271,0.09829,0.18133,1.3244,7.1012,0.98751,15.676,1071.3,0.27,0.088889,0,0,1
2,3,5.695,0.621,50.691,-10.574,49.928,-7.1948,3.4645,0.68429,3,1.7929,2,0,6.8133,13.665,-385.92,0,661.46,0,-0.12006,-0.089528,-0.048023,0,1.3935,3.6888,0.9392,5.94,269.2,0.46,0.2,1.5708,0,2
6,5,6.777,0.129,4.9389,-34.673,29.533,-20.159,28.557,0.97402,2,0.53316,1,29.933,255.39,397.26,-54990,611.64,218200,245.74,-1.4714,-0.99668,-0.071151,-1.7764E-15,0.51204,28.751,0.99325,222.88,3797.1,0.71,0.044444,0,0,1
6,5,2.655,0.126,27.92,-22.275,4.6365,-35.479,26.767,0.41104,4,-2.6257,1,0,0,1417.1,-787220,-347300,92619,0,0,0,0,0,-0.41156,26.767,1,212.43,-347300,0.42,0.044444,0,0,1
33,1,3.8,3.058,3.2254,-16.127,2.5198,-12.095,4.093,0.30566,3,1.744,5,0,4.0317,24.756,-416.21,-2.267,447.97,0.38179,5.0387,2.6137,4.4207,4.8476,0.49649,58.626,0.069815,19.172,3093.4,0.094118,0.1,0,0,1
